Payload	Attacker
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)	0
Networking job is there.	0
No rushing. I'm not working. I'm in school so if we rush we go hungry.	0
We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx	0
Just looked it up and addie goes back Monday, sucks to be her	0
Hmph. Go head, big baller.	0
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 	0
Oh k. . I will come tomorrow	0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on08714712412 between 10am-7pm Cost 10p	0
I think the other two still need to get cash but we can def be ready by 9	0
Great! How is the office today?	0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota	0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call08715203685 Identifier Code:4xx26 Expires 13/10/04	0
Hey... Very inconvenient for your sis a not huh?	0
How many times i told in the stage all use to laugh. You not listen aha.	0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.	0
O ic lol. Should play 9 doors sometime yo	0
Hmmm.still we dont have opener?	0
With my sis lor... We juz watched italian job.	0
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?	0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd808001950382 or Call2OptOut/674	0
Ok i also wan 2 watch e 9 pm show...	0
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 	0
As in different styles?	0
This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call09066361921	0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.	0
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)	0
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?	0
St andre, virgil's cream	0
Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.	0
TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!	0
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com	0
Ding me on ya break fassyole! Blacko from londn	0
You have 1 new message. Please call08715205273	0
Argh why the fuck is nobody in town ;_;	0
Are you driving or training?	0
"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?"""	0
To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola	0
Any way where are you and what doing.	0
Sday only joined.so training we started today:)	0
Yup... I havent been there before... You want to go for the yoga? I can call up to book 	0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.	0
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.	0
Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)	0
Like  &lt;#&gt; , same question	0
I will come with karnan car. Please wait till 6pm will directly goto doctor.	0
Just send a text. We'll skype later.	0
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.	0
I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.	0
Water logging in desert. Geoenvironmental implications.	0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!	0
I sent them. Do you like?	0
I uploaded mine to Facebook	0
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP	0
Ok... Take ur time n enjoy ur dinner...	0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.	0
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?	0
I will reach ur home in  &lt;#&gt;  minutes	0
Dai i downloaded but there is only exe file which i can only run that exe after installing.	0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468	0
I accidentally brought em home in the box	0
5 nights...We nt staying at port step liao...Too ex	0
Prabha..i'm soryda..realy..frm heart i'm sory	0
Nope, I'm still in the market	0
Ok cool. See ya then.	0
Yeah I can still give you a ride	0
Hmm thinking lor...	0
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.	0
Urgent! Please call09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+	0
I didnt get anything da	0
1 in cbe. 2 in chennai.	0
Did you see that film:)	0
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN	0
Did u fix the teeth?if not do it asap.ok take care.	0
Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.	0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm	0
I have gone into get info bt dont know what to do	0
I'm still pretty weak today .. Bad day ?	0
Dear where you. Call me	0
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 	0
I.ll hand her my phone to chat wit u	0
About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.	0
Ill be at yours in about 3 mins but look out for me	0
yeah, that's what I was thinking	0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50	0
Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*	0
Thanks, I'll keep that in mind	0
What makes you most happy?	0
Dude im no longer a pisces. Im an aquarius now.	0
Garbage bags, eggs, jam, bread, hannaford wheat chex	0
So when do you wanna gym?	0
u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare08712405020	0
My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	0
No one interested. May be some business plan.	0
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.	0
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow	0
I'm in inside office..still filling forms.don know when they leave me.	0
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call09066380611	0
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?	0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..	0
Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com08715705022	0
I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad	0
I'm at work. Please call	0
Nt joking seriously i told	0
I dont know exactly could you ask chechi.	0
Hi. Hope you had a good day. Have a better night.	0
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx	0
Dear are you angry i was busy dear	0
Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?	0
East coast	0
So how are you really. What are you up to. How's the masters. And so on.	0
Ok k..sry i knw 2 siva..tats y i askd..	0
Oh yeah! And my diet just flew out the window	0
If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around	0
Jesus armand really is trying to tell everybody he can find	0
"""What are youdoing later? Sar xxx"""	0
I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!	0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?	0
Sac needs to carry on:)	0
Im just wondering what your doing right now?	0
Sorry, I'll call later	0
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv	0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡	0
I thought slide is enough.	0
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?	0
No probably  &lt;#&gt; %.	0
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call09064017295 Claim code K52 Valid 12hrs 150p pm	0
Ofcourse I also upload some songs	0
K. I will sent it again	0
Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.	0
Why did I wake up on my own &gt;:(	0
Apo all other are mokka players only	0
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8	0
I went to project centre	0
Oh... Okie lor...We go on sat... 	0
By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.	0
Thats cool. I want to please you...	0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call08718738001 Identifier Code: 49557 Expires 26/11/04	0
I think that tantrum's finished so yeah I'll be by at some point	0
Ok which your another number	0
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight	0
Armand says get your ass over to epsilon	0
Ic. There are a lotta childporn cars then.	0
Cool, what time you think you can get here?	0
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash	0
Sorry, I'll call later	0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...	0
